0.0029,0.0095,0.0000
0.3426,0.0099,0.0871
0.0000,0.0000,0.0049
0.8778,0.0236,0.0000
0.0046,0.0000,0.0088
0.0076,0.0012,0.0000
0.0120,0.0102,0.0119
0.3460,0.0713,0.1862
0.6415,0.0095,0.1110
0.0133,0.0000,0.0034
0.0000,0.0000,0.0000
0.2904,0.0029,0.0788
0.2043,0.0035,0.0284
0.2892,0.0358,0.0669
0.8616,0.0285,0.0266
0.6328,0.0264,0.1967
0.7202,0.0146,0.0220
0.0240,0.0000,0.0039
0.4143,0.1384,0.2828
0.2324,0.0021,0.0056
0.1063,0.0600,0.0158
0.0065,0.0061,0.0070
0.7715,0.0027,0.0846
0.0079,0.0037,0.0000
0.1338,0.0198,0.0004
0.9262,0.0000,0.0000
0.1268,0.0099,0.0000
0.0000,0.0000,0.0000
0.4346,0.1976,0.2375
0.3203,0.0254,0.0704
0.4488,0.0275,0.1929
0.0000,0.0011,0.0062
0.8660,0.0002,0.0049
0.2840,0.0062,0.0000
0.6091,0.1043,0.1231
0.1523,0.0000,0.0001
0.4355,0.2122,0.1657
0.7804,0.0582,0.0402
0.5151,0.1745,0.2413
0.9351,0.0000,0.0079
0.1253,0.0121,0.0091
0.0218,0.0062,0.0023
0.0049,0.0000,0.0000
0.5782,0.0902,0.0329
0.5527,0.0606,0.0000
0.2215,0.0864,0.1109
0.3572,0.0320,0.0568
0.7787,0.0543,0.1238
0.5300,0.1864,0.2186
0.4996,0.0297,0.0523
0.4392,0.0197,0.0049
0.3967,0.1337,0.2594
0.0000,0.0041,0.0008
0.4989,0.2065,0.2176
0.1015,0.0057,0.0000
0.4186,0.1511,0.2659
0.0000,0.0000,0.0000
0.5344,0.0425,0.1367
0.0913,0.0730,0.0379
0.5078,0.0000,0.0877
0.0000,0.0047,0.0000
0.0439,0.0190,0.0071
0.3326,0.0529,0.2376
0.8775,0.0048,0.0057
0.0529,0.0003,0.0200
0.0022,0.0086,0.0055
0.0792,0.0029,0.0000
0.2503,0.0886,0.0337
0.0000,0.0000,0.0000
0.3371,0.0748,0.1433
0.0001,0.0047,0.0044
0.0648,0.0012,0.0009
0.9141,0.0000,0.0103
0.0123,0.0000,0.0000
0.0165,0.0117,0.0000
0.0000,0.0000,0.0000
0.1016,0.0208,0.0000
0.1007,0.0072,0.0235
0.4622,0.0085,0.0000
0.0016,0.0000,0.0000
0.0072,0.0053,0.0023
0.5081,0.0159,0.1662
0.0029,0.0000,0.0000
0.7059,0.0423,0.0014
0.2435,0.0000,0.0913
0.7795,0.0021,0.0025
0.2341,0.0000,0.0000
0.0000,0.0000,0.0000
0.1163,0.1096,0.1948
0.2614,0.0254,0.0366
0.7185,0.0031,0.0886
0.0372,0.0147,0.0081
0.4351,0.0845,0.0898
0.0229,0.0030,0.0000
0.3032,0.0066,0.0719
0.1181,0.0000,0.0479
0.0897,0.0421,0.0249
0.4088,0.1045,0.3340
0.0408,0.0126,0.0068
0.0000,0.0580,0.1078
